11983,-0.31,0.31,11.06,11.18,-4.82,-26.02,0.04,-0.11,-0.8
12102,0.51,0.12,10.94,10.27,-2.45,-27.04,-0.99,0.32,-1.04
12222,-0.31,-0.43,10.83,11.64,1,-26.33,0.03,0.12,-0.71
12342,0.12,1.06,8.32,10.64,0.55,-26.12,0.33,-0.19,-0.97
12461,-0.04,0.51,8.32,11.09,2.45,-25.61,0.48,-0.3,-1.17
12581,0,0.51,12.12,8.55,4.55,-25.92,-0.27,0.12,-0.95
12703,-0.31,0.59,11.06,9.18,5.82,-25.2,0.03,0.27,-0.78
12823,-0.55,0.86,10.32,9.91,6.91,-24.9,0.03,0,-0.94
12942,-0.08,0.98,10.75,9.18,8.82,-25.41,-0.11,-0.12,-0.68
13062,0.04,0.86,9.26,8.91,9.18,-25.51,0.15,-0.09,-0.72
13182,-0.27,0.78,9.45,8.45,10.82,-25.2,0.14,0.05,-1.02
13311,-0.47,0.63,10.59,6.45,13.09,-25.41,0.2,-0.63,-1.1
13434,-0.12,0.51,12.32,4.36,14.64,-24.9,0.18,0.21,-1.17
13563,-0.86,0.94,7.73,3.36,14.64,-25.51,0.32,-0.1,-1.3
13710,-1.22,1.1,10.2,0.36,17.55,-25.2,-0.56,0.03,-1.06
13829,-0.55,-0.43,10.12,-2.09,21.73,-24.08,0.26,0.33,-1.32
13949,-0.43,-0.86,9.57,-6.09,23.18,-23.88,-0.01,0.17,-1.45
14068,-0.86,-0.55,10.08,-10.55,24.27,-24.59,-0.05,-0.35,-1.98
14191,-1.14,0,10.2,-14.27,23.91,-24.9,0.09,-0.07,-1.45
14311,-0.59,-0.12,11.14,-17.45,22.27,-25.61,-0.1,-0.03,-0.84
14431,-0.47,-0.94,11.57,-19.45,21.64,-25.41,0.05,-0.21,-1.15
14550,-0.35,-0.27,9.77,-23.27,18.73,-25.61,-0.04,0.2,-0.97
14670,-0.39,-1.18,6.55,-24.18,17.18,-26.33,-0.14,0.27,-1.12
14789,-1.49,-0.71,10.51,-25.18,17.73,-25.71,-0.44,0.44,-1.1
14912,-0.43,-1.84,11.22,-25.82,17.55,-25.82,-0.11,0.31,-1.58
15032,-1.18,-1.26,10.79,-26.73,11.18,-26.94,0.53,0.63,-1.48
15152,-1.45,-0.78,10,-26.36,4.36,-28.06,0.11,-0.05,-1.34
15272,-0.08,-1.41,10.51,-28.09,0.64,-27.24,-0.25,-0.47,-0.75
15390,-0.27,-0.9,9.53,-29.18,0.64,-27.14,0.3,-0.02,-1.22
15510,-0.27,-0.67,10.04,-28.18,-4,-27.45,0.36,0.1,-1.79
15633,0.47,0.47,11.06,-25.64,-10.09,-26.73,0.03,0.07,-1.07
15753,0.2,-0.08,10.2,-23.36,-12.64,-26.84,-0.39,0.11,-0.94
15873,-0.71,-0.35,11.81,-20.64,-12.55,-27.55,-0.12,-0.09,-0.97
15993,-0.35,0.12,11.41,-20.27,-13.18,-27.55,0.39,0.1,-1.26
16112,-0.27,0.35,10.36,-17.36,-17.36,-26.73,0.18,0.43,-0.66
16232,-0.04,0.31,11.61,-15.45,-18.27,-26.63,-0.18,-0.29,0.02
16358,0.35,0.59,10.94,-16.36,-18.27,-26.63,-0.36,0.12,-0.13
16487,0.55,1.06,11.14,-16.82,-17.36,-26.73,-0.16,-0.53,0.64
16607,-0.04,-0.27,10.04,-15.73,-17,-27.24,-0.01,0.13,-0.05
16727,-0.2,-0.2,10.59,-15.18,-17.09,-27.35,-0.03,-0.08,-0.06
16847,0.24,-0.2,10.59,-15.91,-17.18,-27.35,-0.12,-0.38,-0.01
16966,0.71,-0.16,10.24,-19.27,-16.91,-27.04,-0.03,-0.78,0.02
17089,1.41,-0.24,10.98,-24.82,-17.09,-25.51,-0.11,-0.83,-0.06
17209,3.18,-0.08,11.06,-31.09,-16.73,-23.06,0.13,-0.86,-0.08
17328,4.04,-0.31,9.77,-34.36,-16.55,-21.33,0,-0.99,-0.05
17448,5.06,-0.27,9.18,-40.27,-16.45,-17.96,-0.01,-0.98,-0.09
17567,6.47,-0.75,8.51,-45.82,-16.36,-13.67,-0.14,-1.06,-0.05
17687,7.06,-0.39,7.73,-49.91,-16.27,-9.08,-0.24,-0.9,-0.02
17810,7.65,-0.78,6.08,-54.27,-16.09,-4.59,-0.14,-0.87,-0.07
17930,8.16,-0.55,5.57,-55.73,-15.91,-1.84,-0.44,-1.06,-0.01
18049,8.59,-0.94,4.71,-58.27,-15.64,3.06,-0.16,-0.59,-0.01
18169,9.73,-0.82,4.51,-59.45,-16.18,6.73,-0.26,-0.46,0.06
18288,9.45,-0.51,3.37,-60.36,-16.45,8.78,-0.03,-0.25,-0.02
18411,9.49,-0.67,3.8,-60.36,-16.55,9.59,-0.03,0.08,0.01
18531,9.45,-0.47,4.16,-60.45,-16.82,9.39,0.06,0.29,-0.02
18650,9.14,-0.35,4.24,-59.45,-17.09,7.65,0,0.47,0.02
18770,8.36,-0.47,4.94,-58.36,-17.36,4.59,-0.18,0.89,0.12
18889,8,0.47,6.59,-55.73,-17.09,-1.43,0.23,1.29,0.3
19009,6.86,0.04,7.53,-50.36,-17.18,-8.57,0.04,1.37,0.06
19129,5.57,-0.31,8,-47.18,-17.36,-11.94,0.16,1.71,0.04
19252,3.84,0.47,9.77,-38,-18.36,-18.88,0.29,1.84,0.05
19371,1.77,0.04,10.83,-27.27,-20,-23.67,0.15,1.53,0.01
19491,-0.04,0.35,11.14,-17.64,-20.73,-25.82,0.07,1.42,0.05
19620,-1.77,0.59,10.63,-8.09,-21.64,-26.33,0.05,1.47,0.1
19739,-3.53,0.55,10.47,0.73,-21.73,-25.71,-0.08,1.23,0.07
19859,-4.12,0.71,10.16,4.18,-22.09,-25,0.03,1.04,0.08
19982,-5.61,0.78,9.18,10.27,-22.82,-22.86,0.08,1.07,0
20102,-6.94,1.22,8.43,16.45,-23.36,-19.9,0.07,0.99,0.05
20221,-7.18,1.41,8,20.73,-24.36,-16.73,0.07,0.62,0.07
20340,-7.85,1.26,7.06,23,-24.64,-14.59,-0.05,0.49,0
20460,-8,1.37,6.9,23.73,-24.82,-13.88,-0.02,0.32,-0.01
20580,-8.24,1.06,7.14,24.82,-25,-13.27,-0.14,-0.3,-0.04
20703,-8.32,0.55,7.02,23.09,-24,-15.31,-0.13,-0.8,0
20823,-5.81,1.18,7.92,18.91,-23.09,-18.67,-0.22,-1.01,-0.01
20942,-5.57,0.27,8.79,13.45,-20.64,-22.55,-0.37,-1,-0.24
21061,-4.55,-0.24,9.34,10.82,-18.55,-24.69,-0.45,-0.94,-0.29
21181,-3.73,-0.71,9.96,5.09,-13.82,-27.96,-0.48,-1.11,-0.28
21301,-1.96,-2.24,10.59,-3.18,-10.18,-29.9,0.12,-1.4,-0.16
21424,-0.12,-0.59,9.96,-12.09,-15.27,-28.78,0.78,-0.89,-0.27
21544,0.35,0.08,11.3,-16.82,-18.91,-26.63,0.16,-0.44,-0.13
21662,1.06,-0.04,10.63,-18,-19.27,-26.12,0.44,0.07,0.06
21782,0.43,1.26,10.94,-18,-23.45,-24.29,0.74,0.3,0.03
21902,0.78,2.28,10.71,-17.09,-29.27,-21.22,0.87,0.01,0.09
22025,0.67,3.41,9.14,-17.45,-34.73,-16.94,1.44,0.02,0.13
22145,0.43,4.82,9.38,-18.36,-40.36,-11.33,1.14,0,0.02
22265,0.2,6.04,9.26,-18.91,-42.73,-8.67,0.78,-0.03,0.07
22383,1.02,7.14,7.88,-19.36,-45.45,-3.88,1.04,-0.08,0.18
22503,1.02,7.3,8.63,-20.55,-47.27,0,1.11,-0.1,0.13
22623,1.02,7.45,7.49,-20.64,-49,5,0.88,0.09,-0.03
22751,1.26,8.39,5.14,-20.27,-50.36,10.51,1.32,0.11,0.05
22875,1.22,8.94,4.31,-20.18,-51,16.12,0.74,0.02,0.01
22994,1.22,9.3,3.96,-20.36,-50.82,17.96,0.76,0.05,0.07
23113,1.1,10.08,2.82,-21,-50.82,22.24,0.29,0.07,0.05
23233,0.78,9.73,3.37,-21.64,-50.45,24.39,0.15,0.03,0.03
23353,1.37,9.81,2.75,-21.82,-50,25.1,-0.24,0.01,0.01
23473,1.33,9.65,3.26,-21.18,-50.82,21.73,-0.6,0.06,0.03
23596,1.37,9.02,3.65,-21,-51.09,18.47,-1.29,0.02,-0.04
23715,0.51,7.96,6.08,-20.36,-50.73,11.53,-1.84,0.11,-0.09
23834,0.51,7.1,7.92,-19.27,-48.64,3.16,-1.71,0.16,-0.11
23954,0.31,5.53,10.12,-17.82,-44.91,-5.1,-2.02,0.11,-0.09
24074,0.08,4.79,10.08,-16.91,-40.09,-12.55,-1.37,0.01,-0.02
24194,-0.08,3.41,10.63,-16.91,-36.36,-15.82,-1.49,-0.05,-0.14
24317,0.67,1.77,10.71,-16.36,-29.91,-21.02,-1.8,0.05,-0.2
24435,-0.27,-0.51,10.47,-15.36,-18.91,-26.84,-1.88,0,-0.14
24555,0.08,-2,10.24,-14.73,-7.45,-29.9,-1.38,0.06,0.06
24675,0.12,-4.2,9.81,-15.64,3.91,-30.92,-1.45,-0.05,0.07
24795,0.39,-5.81,9.41,-15.27,9.36,-30.31,-1.5,-0.02,0.11
24915,0.43,-7.02,7.85,-15.45,20.09,-27.96,-1.1,0.06,0.02
25038,-0.08,-7.88,6.43,-15.18,29.18,-24.59,-1.12,0.11,0.05
25156,0.08,-9.18,5.3,-14.73,36.73,-19.8,-1.32,0.21,0.05
25276,-0.39,-9.38,4.43,-13.91,42.45,-14.9,-0.85,0.08,0.06
25396,-0.04,-9.53,3.77,-13.73,44.36,-13.06,-0.33,0.04,0.07
25516,-0.27,-9.69,3.88,-13.36,45.36,-11.94,0.5,0,0.03
25636,-0.39,-9.14,4.39,-13.45,42.36,-15.1,1.25,-0.03,0
25758,-0.04,-8,4.9,-13.27,35.27,-21.22,1.86,-0.03,0.02
25886,-0.12,-7.22,6.79,-13.64,26.91,-25.71,1.96,0.07,0.09
26006,-0.75,-6,8.67,-13.09,16.91,-29.29,1.88,0.12,0.11
26126,-0.78,-4.79,10.2,-12.36,11.36,-30.51,1.01,0.05,-0.02
26246,-0.12,-3.8,10.28,-12.73,3.09,-31.02,0.7,-0.15,-0.02
26366,-0.08,-2.67,10.63,-13.64,-4.36,-30.82,1.03,0.01,0.06
26489,-0.43,-0.98,11.18,-13.45,-13.36,-28.67,1.34,0.04,0.05
26607,0.43,1.65,8.63,-13.27,-23.64,-25.2,2.03,0.13,-0.12
26727,0.2,1.77,9.85,-13.64,-27.09,-22.96,0.07,-0.22,-0.1
26847,-0.27,2.28,10.94,-14.55,-28.09,-22.86,-0.04,0.04,0.01
26967,-0.43,1.84,11.14,-14.09,-27.27,-23.16,-0.27,0.19,0.02
27090,-0.35,1.65,10.79,-14.55,-25.82,-23.98,-0.46,-0.06,0.27
27209,-0.04,0.94,10.71,-17.36,-23.91,-24.29,0.3,-0.12,0.6
27328,0.24,1.8,10.51,-19.09,-25,-23.47,0.15,-0.06,0.75
27448,0.43,1.96,10.67,-22.64,-25.27,-22.76,0.42,0.1,0.92
27568,0.98,2.31,10.79,-25.82,-26.27,-21.02,0.9,-0.03,0.82
27688,1.61,3.14,10.24,-30.09,-28.91,-17.24,0.92,-0.39,0.79
27811,2.28,3.61,9.92,-37.09,-31.09,-11.53,1.15,-0.66,0.76
27929,3.3,4.55,8.43,-40,-31.73,-8.06,1.3,-0.59,0.63
28049,4.28,5.1,7.92,-45.91,-33.09,0.2,1.16,-0.57,0.64
28169,5.57,6.51,5.14,-50.45,-32.64,8.57,1.52,-0.5,0.57
28289,7.37,7.41,2.55,-54,-30.27,18.16,1.51,-0.57,0.75
28409,7.69,7.1,0.82,-56.45,-25.64,24.9,0.94,-0.26,0.63
28528,7.41,6.55,2.16,-57.73,-24.27,25.61,-0.21,-0.02,0.07
28645,6.94,6.16,2.82,-57.45,-24.73,23.57,-1.03,0.08,-0.46
28765,6.04,6.12,4.75,-55.45,-28.27,19.49,-1.19,0.16,-0.55
28885,6.39,6,5.57,-52.64,-31.27,13.47,-1.37,0.29,-0.6
29013,5.33,4.9,6.9,-48.55,-33.36,6.33,-1.3,0.31,-0.72
29133,4.31,4.35,8.39,-42.73,-33.91,-1.73,-1.87,0.42,-1
29252,2.79,4.2,9.89,-39.36,-33.91,-6.43,-1.34,0.5,-0.78
29375,2.55,2.98,9.65,-33.09,-32,-13.06,-1,0.55,-0.65
29495,1.57,1.92,10.12,-27.55,-28.82,-18.47,-0.94,0.47,-0.6
29615,1.14,0.55,9.69,-22.45,-25,-22.55,-1.14,0.31,-0.69
29735,1.69,0.12,9.02,-16.73,-17.91,-27.04,-1.62,0.43,-1.06
29853,-0.27,-1.69,11.14,-14.18,-13.09,-28.88,-0.61,0.08,-0.43
29976,0.08,-1.41,10.51,-13.27,-10.45,-30,0.62,-0.1,0.18
30096,0.55,-0.98,11.22,-13.73,-13.09,-29.18,0.15,-0.04,0.02
30216,0.67,-1.1,11.1,-13.36,-14.91,-28.57,0.24,0.01,-0.38
30336,0.16,-0.16,10.32,-11.55,-16.91,-28.16,-0.02,-0.01,-0.71
30456,0.43,-0.51,9.81,-9.64,-16.18,-28.47,-0.26,0.37,-1.34
30574,-0.55,-0.75,11.14,-3.82,-14.09,-29.18,-0.02,0.32,-1.62
30697,0.2,-1.33,10.94,0,-12.36,-29.29,0.28,0.08,-1.61
30817,-0.04,-0.51,10.83,3.55,-12.09,-28.57,0.33,0.17,-1.57
30937,-0.08,0.08,10.67,6.45,-9.09,-28.27,-0.47,-0.19,-1.75
31057,0.04,-0.9,11.57,7,-6.18,-28.27,-0.19,-0.03,-1.75
31175,-0.51,-0.08,10.75,8.82,-4.09,-28.06,0.54,0.24,-1.57
31295,-0.39,1.57,10.9,11.36,-4.18,-26.22,0.41,0.18,-1.17
31418,-0.59,1.45,10.71,12.27,-2.91,-26.02,-0.35,-0.15,-0.2
31538,-0.59,1.29,10.43,11.55,-2.55,-26.22,-0.22,0.02,0.57
31657,-0.35,0.75,10.51,11.73,-3.09,-26.43,-0.17,0.1,0.91
31777,-0.78,0.71,10.9,11.64,-5.55,-26.33,0.03,0.23,1.43
31896,-0.86,0.59,10.94,11.45,-9.91,-25.82,0.25,0.25,1.9
32016,-0.9,0.39,10.32,8.18,-15.18,-26.22,0.31,0.09,2.17
32148,-0.75,1.37,10.32,3.27,-20.91,-25.41,0.14,0.12,2.18
32268,0.08,0.55,11.65,-3.82,-20.09,-26.63,-0.64,-0.1,1.94
32387,0.27,-0.08,11.34,-7,-19.18,-27.55,-0.33,0.07,1.82
32507,0.71,-0.51,11.41,-13.18,-16.36,-28.27,-0.26,0.01,1.82
32626,0.24,-1.61,10.98,-19.18,-13,-27.96,-0.19,-0.08,1.71
32746,-0.31,-0.98,9.77,-22.91,-11.09,-27.65,0.27,0.17,1.73
32869,-0.27,-0.75,10.59,-25,-6.82,-27.35,-0.06,0.05,1.82
32989,0.47,-1.29,11.38,-25.91,-5.18,-27.24,0.26,0,1.65
33108,0.59,-1.1,11.22,-28.64,-3,-26.63,0.25,-0.31,1.72
33228,0.51,-0.47,10.4,-32.45,0.18,-25.2,-0.18,-0.3,1.29
33347,0.63,-0.67,10.32,-33.55,5.18,-24.8,-0.11,0.08,0.61
33466,0.31,-1.14,9.96,-32.82,6,-25.31,0.06,0.03,-0.18
33589,0.51,-0.63,10.9,-32.91,4.91,-25.31,-0.16,0.13,-0.97
33709,-0.51,-0.71,11.69,-31.55,2.09,-25.71,-0.36,0.41,-1.42
33829,-0.39,-0.08,11.96,-28.36,-1.45,-26.43,-0.19,0.4,-1.39
33948,-0.16,-1.29,11.57,-25.91,-3.64,-27.14,-0.4,0.06,-1.27
34068,0.35,-0.94,11.26,-24.36,-7.36,-27.14,0.55,0.14,-1.28
34187,0.35,-0.12,10.55,-23.45,-11.36,-26.84,0.18,-0.07,-1.39
34310,0.16,0,10.28,-20.55,-14.91,-26.84,0.08,0.27,-1.4
34430,-0.67,0.67,8.67,-15.18,-18.45,-26.53,0.61,0.13,-1.42
34549,0.16,0.67,9.38,-12.45,-21,-26.02,0.36,-0.18,-0.39
34669,0.35,0.78,10.2,-13.27,-21.73,-25.71,0,0.05,0.03
34789,0.08,0.55,11.06,-13,-21.36,-25.92,-0.11,-0.04,0.03
34908,0.43,0.24,11.73,-14.09,-21.36,-25.71,0.19,-0.67,0.08
35031,2,0.35,10.94,-21.27,-22.82,-23.47,0.06,-1.6,0.13
35151,4.04,1.14,9.61,-32.36,-23.18,-18.98,0.08,-1.67,0
35280,5.1,0.86,8.51,-42.18,-22.82,-13.16,-0.33,-1.72,0.02
35399,7.53,0.08,7.02,-46.64,-22.09,-9.29,-0.25,-1.75,-0.08
35519,8.08,0.98,6.08,-52.91,-22.09,-0.92,-0.04,-1.28,-0.1
35639,9.1,0.71,5.49,-56.09,-22.82,6.12,0.06,-1.18,-0.08
35762,9.49,0.43,2.94,-57.91,-23.36,13.57,-0.03,-1.12,-0.12
35881,10.43,0.82,1.29,-57.55,-24.45,19.18,0.08,-0.53,-0.24
35999,10.08,1.22,0.75,0,0,0,-0.13,0.77,0.11
36118,9.14,0.9,3.73,-57.18,-25,14.8,0.21,1.96,0.17
36238,7.77,0.59,5.22,-54.45,-24.45,3.67,0.06,1.91,-0.05
36358,6.67,1.37,7.49,-47.36,-25.91,-6.12,-0.07,1.92,-0.2
36481,4.82,1.06,9.57,-38.55,-24.91,-14.8,-0.31,1.74,0.11
36600,3.02,0.71,9.96,0,0,0,-0.25,1.66,0.11
36719,1.29,0.71,10.75,-24.36,-23.27,-23.37,-0.26,1.45,0.2
36838,-0.16,0.55,10.63,-15.09,-22.09,-26.33,-0.12,1.45,0.21
36958,-1.73,0.67,10.87,-6.73,-21.73,-26.94,0.03,1.22,0.19
37078,-3.14,0.04,10.16,-0.18,-21.64,-26.53,-0.08,1.09,0.24
37201,-4.55,0.2,10,7.27,-21,-24.9,-0.09,1.16,0.19
37320,-5.84,0.31,9.69,10.91,-21.91,-23.57,0.1,1.18,0.24
37439,-6.86,0.35,9.1,16.64,-23.82,-19.9,0.02,0.88,0.12
37559,-7.81,0.71,7.57,20.55,-25.27,-16.43,0.31,0.65,0.25
37679,-7.49,1.41,7.34,22.55,-26.36,-14.29,0.08,0.32,0.15
37799,-7.77,1.96,7.49,22.64,-26.45,-14.18,-0.11,-0.28,-0.05
37922,-6.94,0.98,7.61,20.73,-26.09,-16.33,-0.2,-1.05,-0.02
38041,-5.49,1.06,8.75,14.82,-24.82,-19.9,-0.13,-1.27,-0.08
38160,-4.71,0.94,10.08,7.91,-24.18,-23.67,-0.22,-1.23,-0.16
38280,-3.18,0.94,10.75,0.27,-22.27,-25.92,-0.28,-1.09,-0.12
38409,-2.2,0.51,10.47,-2.82,-21.82,-26.33,-0.13,-0.92,-0.23
38529,-0.43,0.04,10.2,-8.64,-21.09,-26.94,-0.14,-0.6,-0.18
38652,-0.31,0.47,11.02,-11.73,-21.27,-26.63,0.1,0.01,-0.01
38771,-0.16,0.55,10.87,-11.18,-21.55,-26.43,-0.17,0.22,-0.02
38891,-0.82,0.08,11.06,-10.18,-20.18,-26.94,-0.19,0.08,-0.04
39010,-0.71,0.24,10.55,-10,-19.91,-27.35,-0.07,-0.02,0.01
39130,-0.59,0.04,10.75,-10.18,-20,-27.45,-0.09,0.01,-0.02
39250,-0.71,0.04,10.71,-10.36,-19.91,-27.35,-0.11,0.04,0.01
39373,-0.78,-0.04,10.75,-9.82,-19.55,-27.24,-0.13,0.02,0
